CUrea	OMet	0.0033247294	5.62176e-06
CUrea	CChl	0.0035856186	7.4317824e-06
CUrea	CLChl	0.0063713027	1.3676913e-05
CUrea	HChl	0.00042922284	2.4173199e-07
CUrea	SDmso	0.0071842396	1.7092362e-05
CUrea	CDmso	0.0068542833	1.9029197e-05
CUrea	ODmso	0.0033311607	3.1955927e-06
CUrea	CCl4	0.0035856186	1.0162668e-05
CUrea	CLCl4	0.0060958731	1.3172244e-05
CUrea	FTFE	0.0023991739	3.6864e-06
CUrea	CTFE	0.0033820523	6.7719168e-06
CUrea	CHTFE	0.0058923767	1.8715853e-05
CUrea	OTFE	0.0033247294	4.5232128e-06
CUrea	CUrea	0.0048868488	1.3589545e-05
OUrea	O	0.0023123672	1.085761e-06
OUrea	OM	0.0023123672	1.085761e-06
OUrea	OA	0.0023123672	1.4185125e-06
OUrea	OE	0.0023123672	1.4185125e-06
OUrea	OW	0.0024873992	2.0464407e-06
OUrea	N	0.0023998832	1.6404309e-06
OUrea	NT	0.0023998832	1.6404309e-06
OUrea	NL	0.0023998832	1.6404309e-06
OUrea	NR	0.0023998832	1.6404309e-06
OUrea	NZ	0.0023998832	1.6404309e-06
OUrea	NE	0.0023998832	1.6404309e-06
OUrea	C	0.0023522356	2.3162733e-06
OUrea	CH0	0.0023522356	2.3162733e-06
OUrea	CH1	0.0026235352	2.4373197e-06
OUrea	CH2	0.0033416526	2.7457313e-06
OUrea	CH3	0.0040247636	3.0964955e-06
OUrea	CH4	0.005581576	7.3913958e-06
OUrea	CH2r	0.0033416526	2.7457313e-06
OUrea	CR1	0.003614897	3.6389574e-06
OUrea	HC	0.000447304	1.550907e-07
OUrea	H	0.0	0.0
OUrea	DUM	0.0	0.0
OUrea	S	0.0048581104	4.5594144e-06
OUrea	CU1+	0.000994279	9.0267831e-08
OUrea	CU2+	0.000994279	9.0267831e-08
OUrea	FE	0.0	0.0
OUrea	ZN2+	0.000994279	1.2250904e-07
OUrea	MG2+	0.0003928496	7.3611342e-08
OUrea	CA2+	0.001541254	8.8981713e-07
OUrea	P	0.005902468	5.9400999e-06
OUrea	AR	0.003848273	3.9567042e-06
OUrea	F	0.0016686384	1.099757e-06
OUrea	CL	0.0045518044	4.9313799e-06
OUrea	BR	0.008085506	1.0203203e-05
OUrea	CMet	0.0045804902	5.54796e-06
OUrea	OMet	0.0023123672	1.9228725e-06
OUrea	CChl	0.002493817	2.5419744e-06
OUrea	CLChl	0.0044312754	4.6780651e-06
OUrea	HChl	0.0002985268	8.2682257e-08
OUrea	SDmso	0.0049966774	5.8462889e-06
OUrea	CDmso	0.004767191	6.5087658e-06
OUrea	ODmso	0.0023168402	1.0930238e-06
OUrea	CCl4	0.002493817	3.4760491e-06
OUrea	CLCl4	0.0042397126	4.5054479e-06
OUrea	FTFE	0.0016686384	1.2609e-06
OUrea	CTFE	0.0023522356	2.3162733e-06
OUrea	CHTFE	0.0040981798	6.4015893e-06
OUrea	OTFE	0.0023123672	1.5471243e-06
OUrea	CUrea	0.0033988297	4.6481818e-06
OUrea	OUrea	0.0023639044	1.5898688e-06
NUrea	O	0.0027538667	1.7116085e-06
NUrea	OM	0.0027538667	1.7116085e-06
NUrea	OA	0.0027538667	2.2361625e-06
NUrea	OE	0.0027538667	2.2361625e-06
NUrea	OW	0.0029623175	3.2260371e-06
NUrea	N	0.0028580921	2.5859977e-06
NUrea	NT	0.0028580921	2.5859977e-06
NUrea	NL	0.0028580921	2.5859977e-06
NUrea	NR	0.0028580921	2.5859977e-06
NUrea	NZ	0.0028580921	2.5859977e-06
NUrea	NE	0.0028580921	2.5859977e-06
NUrea	C	0.0028013471	3.6514049e-06
NUrea	CH0	0.0028013471	3.6514049e-06
NUrea	CH1	0.0031244459	3.8422241e-06
NUrea	CH2	0.0039796732	4.3284084e-06
NUrea	CH3	0.0047932103	4.8813579e-06
NUrea	CH4	0.0066472644	1.1651897e-05
NUrea	CH2r	0.0039796732	4.3284084e-06
NUrea	CR1	0.0043050881	5.7365022e-06
NUrea	HC	0.0005327076	2.444871e-07
NUrea	H	0.0	0.0
NUrea	DUM	0.0	0.0
NUrea	S	0.0057856678	7.1875232e-06
NUrea	CU1+	0.0011841163	1.4229944e-07
NUrea	CU2+	0.0011841163	1.4229944e-07
NUrea	FE	0.0	0.0
NUrea	ZN2+	0.0011841163	1.9312493e-07
NUrea	MG2+	0.00046785624	1.1604193e-07
NUrea	CA2+	0.0018355251	1.4027199e-06
NUrea	P	0.0070294242	9.3640547e-06
NUrea	AR	0.0045830224	6.2374026e-06
NUrea	F	0.001987231	1.7336719e-06
NUrea	CL	0.0054208789	7.7738947e-06
NUrea	BR	0.0096292689	1.6084468e-05
NUrea	CMet	0.0054550416	8.74588e-06
NUrea	OMet	0.0027538667	3.0312425e-06
NUrea	CChl	0.0029699607	4.0072032e-06
NUrea	CLChl	0.0052773373	7.3745658e-06
NUrea	HChl	0.00035552442	1.3034144e-07
NUrea	SDmso	0.0059506913	9.2161698e-06
NUrea	CDmso	0.0056773891	1.0260507e-05
NUrea	ODmso	0.0027591938	1.7230576e-06
NUrea	CCl4	0.0029699607	5.4796914e-06
NUrea	CLCl4	0.0050491995	7.1024496e-06
NUrea	FTFE	0.001987231	1.9877e-06
NUrea	CTFE	0.0028013471	3.6514049e-06
NUrea	CHTFE	0.0048806439	1.0091553e-05
NUrea	OTFE	0.0027538667	2.4389079e-06
NUrea	CUrea	0.0040477671	7.3274573e-06
NUrea	OUrea	0.0028152439	2.5062909e-06
NUrea	NUrea	0.0033527574	3.9509513e-06
SI	O	0.005773784	4.0566421e-06
SI	OM	0.005773784	4.0566421e-06
SI	OA	0.005773784	5.299875e-06
SI	OE	0.005773784	5.299875e-06
SI	OW	0.006210824	7.645953e-06
SI	N	0.005992304	6.129011e-06
SI	NT	0.005992304	6.129011e-06
SI	NL	0.005992304	6.129011e-06
SI	NR	0.005992304	6.129011e-06
SI	NZ	0.005992304	6.129011e-06
SI	NE	0.005992304	6.129011e-06
SI	C	0.005873332	8.654107e-06
SI	CH0	0.005873332	8.654107e-06
SI	CH1	0.006550744	9.106363e-06
SI	CH2	0.008343822	1.0258657e-05
SI	CH3	0.010049492	1.1569189e-05
SI	CH4	0.01393672	2.7615882e-05
SI	CH2r	0.008343822	1.0258657e-05
SI	CR1	0.00902609	1.3595946e-05
SI	HC	0.00111688	5.79453e-07
SI	H	0.0	0.0
SI	DUM	0.0	0.0
SI	S	0.012130288	1.7034976e-05
SI	CU1+	0.00248263	3.3726049e-07
SI	CU2+	0.00248263	3.3726049e-07
SI	FE	0.0	0.0
SI	ZN2+	0.00248263	4.5772076e-07
SI	MG2+	0.000980912	2.7502818e-07
SI	CA2+	0.00384838	3.3245527e-06
SI	P	0.01473796	2.2193521e-05
SI	AR	0.00960881	1.4783118e-05
SI	F	0.004166448	4.1089342e-06
SI	CL	0.011365468	1.8424721e-05
SI	BR	0.02018882	3.8121412e-05
SI	CMet	0.011437094	2.07284e-05
SI	OMet	0.005773784	7.184275e-06
SI	CChl	0.0062268488	9.497376e-06
SI	CLChl	0.011064517	1.7478281e-05
SI	HChl	0.000745396	3.0891911e-07
SI	SDmso	0.012476278	2.1843023e-05
SI	CDmso	0.01190327	2.4318182e-05
SI	ODmso	0.0057849528	4.0837775e-06
SI	CCl4	0.0062268488	1.2987285e-05
SI	CLCl4	0.010586201	1.6833345e-05
SI	FTFE	0.004166448	4.711e-06
SI	CTFE	0.005873332	8.654107e-06
SI	CHTFE	0.010232806	2.3917747e-05
SI	OTFE	0.005773784	5.780397e-06
SI	CUrea	0.0084865884	1.736663e-05
SI	OUrea	0.005902468	5.9400999e-06
SI	NUrea	0.0070294242	9.3640547e-06
SI	SI	0.01473796	2.2193521e-05
NA+	O	0.000422294752	2.32497e-07
NA+	OM	0.000422294752	2.32497e-07
NA+	OA	0.000422294752	3.0375e-07
NA+	OE	0.000422294752	3.0375e-07
NA+	OW	0.000454259872	4.3821e-07
NA+	N	0.000438277312	3.5127e-07
NA+	NT	0.000438277312	3.5127e-07
NA+	NL	0.000438277312	3.5127e-07
NA+	NR	0.000438277312	3.5127e-07
NA+	NZ	0.000438277312	3.5127e-07
NA+	NE	0.000438277312	3.5127e-07
NA+	C	0.000429575696	4.9599e-07
NA+	CH0	0.000429575696	4.9599e-07
NA+	CH1	0.000479121632	5.2191e-07
NA+	CH2	0.000610267416	5.87951028e-07
NA+	CH3	0.000735020176	6.6306114e-07
NA+	CH4	0.00101933216	1.58274e-06
NA+	CH2r	0.000610267416	5.87951028e-07
NA+	CR1	0.00066016852	7.7922e-07
NA+	HC	8.168864e-05	3.321e-08
NA+	H	0.0	0.0
NA+	DUM	0.0	0.0
NA+	S	0.000887209664	9.7632e-07
NA+	CU1+	0.00018157964	1.93293e-08
NA+	CU2+	0.00018157964	1.93293e-08
NA+	FE	0.0	0.0
NA+	ZN2+	0.00018157964	2.62332e-08
NA+	MG2+	7.1743936e-05	1.57626e-08
NA+	CA2+	0.00028147064	1.90539e-07
NA+	P	0.00107793488	1.27197e-06
NA+	AR	0.00070278868	8.4726e-07
NA+	F	0.000304734144	2.35494e-07
NA+	CL	0.000831270704	1.05597e-06
NA+	BR	0.00147661096	2.18484e-06
NA+	CMet	0.000836509432	1.188e-06
NA+	OMet	0.000422294752	4.1175e-07
NA+	NA+	7.88401926e-05	7.29e-08
CL-	O	0.0053828408	6.6959136e-06
CL-	OM	0.0053828408	6.6959136e-06
CL-	OA	0.0053828408	8.748e-06
CL-	OE	0.0053828408	8.748e-06
CL-	OW	0.0057902888	1.2620448e-05
CL-	N	0.0055865648	1.0116576e-05
CL-	NT	0.0055865648	1.0116576e-05
CL-	NL	0.0055865648	1.0116576e-05
CL-	NR	0.0055865648	1.0116576e-05
CL-	NZ	0.0055865648	1.0116576e-05
CL-	NE	0.0055865648	1.0116576e-05
CL-	C	0.0054756484	1.4284512e-05
CL-	CH0	0.0054756484	1.4284512e-05
CL-	CH1	0.0061071928	1.5031008e-05
CL-	CH2	0.0077788614	1.69329896e-05
CL-	CH3	0.0093690404	1.90961608e-05
CL-	CH4	0.012993064	4.5582912e-05
CL-	CH2r	0.0077788614	1.69329896e-05
CL-	CR1	0.008414933	2.2441536e-05
CL-	HC	0.001041256	9.56448e-07
CL-	H	0.0	0.0
CL-	DUM	0.0	0.0
CL-	S	0.0113089456	2.8118016e-05
CL-	CU1+	0.002314531	5.5668384e-07
CL-	CU2+	0.002314531	5.5668384e-07
CL-	FE	0.0	0.0
CL-	ZN2+	0.002314531	7.5551616e-07
CL-	MG2+	0.0009144944	4.5396288e-07
CL-	CA2+	0.003587806	5.4875232e-06
CL-	P	0.013740052	3.6632736e-05
CL-	AR	0.008958197	2.4401088e-05
CL-	F	0.0038843376	6.7822272e-06
CL-	CL	0.0105959116	3.0411936e-05
CL-	BR	0.018821834	6.2923392e-05
CL-	CMet	0.0106626878	3.42144e-05
CL-	OMet	0.0053828408	1.18584e-05
CL-	NA+	0.00100494786	2.09952e-06
CL-	CL-	0.0128097124	6.0466176e-05
CChl	NA+	0.000455431926	5.4432e-07
CChl	CL-	0.00580522856	1.5676416e-05
CLChl	NA+	0.000809259167	1.001727e-06
CLChl	CL-	0.0103153384	2.88497376e-05
HChl	NA+	5.4518288e-05	1.770498e-08
HChl	CL-	0.0006949252	5.09903424e-07
SDmso	NA+	0.000912515384	1.251882e-06
SDmso	CL-	0.0116315086	3.60542016e-05
CDmso	NA+	0.00087060556	1.39374e-06
CDmso	CL-	0.011097299	4.0139712e-05
ODmso	NA+	0.000423111638	2.340522e-07
ODmso	CL-	0.00539325336	6.74070336e-06
CCl4	NA+	0.000455431926	7.44336e-07
CCl4	CL-	0.00580522856	2.14368768e-05
CLCl4	NA+	0.000774275119	9.64764e-07
CLCl4	CL-	0.00986940918	2.77852032e-05
FTFE	NA+	0.000304734144	2.7e-07
FTFE	CL-	0.0038843376	7.776e-06
CTFE	NA+	0.000429575696	4.9599e-07
CTFE	CL-	0.0054756484	1.4284512e-05
CHTFE	NA+	0.000748427768	1.37079e-06
CHTFE	CL-	0.0095399422	3.9478752e-05
OTFE	NA+	0.000422294752	3.3129e-07
OTFE	CL-	0.0053828408	9.541152e-06
CUrea	NA+	0.000620709355	9.95328e-07
CUrea	CL-	0.00791196108	2.86654464e-05
OUrea	NA+	0.000431706704	3.40443e-07
OUrea	CL-	0.0055028116	9.8047584e-06
NUrea	NA+	0.000514132318	5.36679e-07
NUrea	CL-	0.00655346154	1.54563552e-05
SI	NA+	0.00107793488	1.27197e-06
SI	CL-	0.013740052	3.6632736e-05
CH3L	O	0.0039370168	2.1146739e-06
CH3L	OM	0.0039370168	2.1146739e-06
CH3L	OA	0.0039370168	2.7627548e-06
CH3L	OE	0.0039370168	2.7627548e-06
CH3L	OW	0.0042350248	3.9857342e-06
CH3L	N	0.0040860208	3.1949724e-06
CH3L	NT	0.0040860208	3.1949724e-06
CH3L	NL	0.0040860208	3.1949724e-06
CH3L	NR	0.0040860208	3.1949724e-06
CH3L	NZ	0.0040860208	3.1949724e-06
CH3L	NE	0.0040860208	3.1949724e-06
CH3L	C	0.0040048964	4.5112715e-06
CH3L	CH0	0.0040048964	4.5112715e-06
CH3L	CH1	0.0044668088	4.7470266e-06
CH3L	CH2	0.0056894694	5.347702e-06
CH3L	CH3	0.0068525284	6.0308652e-06
CH4	CH3L	0.009503144	1.4395794e-05
CH2r	CH3L	0.0056894694	5.347702e-06
CR1	CH3L	0.006154693	7.0873869e-06
HC	CH3L	0.000761576	3.0206119e-07
H	CH3L	0.0	0.0
DUM	CH3L	0.0	0.0
S	CH3L	0.0082713776	8.8801077e-06
CU1+	CH3L	0.001692851	1.7580943e-07
CU2+	CH3L	0.001692851	1.7580943e-07
FE	CH3L	0.0	0.0
ZN2+	CH3L	0.001692851	2.3860378e-07
MG2+	CH3L	0.0006688624	1.4336855e-07
CA2+	CH3L	0.002624126	1.7330454e-06
P	CH3L	0.010049492	1.1569189e-05
AR	CH3L	0.006552037	7.7062439e-06
F	CH3L	0.0028410096	2.1419331e-06
CL	CH3L	0.0077498636	9.6045634e-06
BR	CH3L	0.013766314	1.9872188e-05
CMet	CH3L	0.0077987038	1.0805441e-05
OMet	CH3L	0.0039370168	3.7450676e-06
CChl	CH3L	0.0042459518	4.9508565e-06
CLChl	CH3L	0.007544652	9.1111968e-06
HChl	CH3L	0.0005082692	1.6103545e-07
SDmso	CH3L	0.0085073006	1.1386479e-05
CDmso	CH3L	0.008116579	1.2676747e-05
ODmso	CH3L	0.0039446326	2.1288192e-06
CCl4	CH3L	0.0042459518	6.7700998e-06
CLCl4	CH3L	0.0072184988	8.7750002e-06
FTFE	CH3L	0.0028410096	2.455782e-06
CTFE	CH3L	0.0040048964	4.5112715e-06
CHTFE	CH3L	0.0069775262	1.2468005e-05
OTFE	CH3L	0.0039370168	3.0132445e-06
CUrea	CH3L	0.0057868187	9.0529948e-06
OUrea	CH3L	0.0040247636	3.0964955e-06
NUrea	CH3L	0.0047932103	4.8813579e-06
SI	CH3L	0.010049492	1.1569189e-05
OML	O	0.0022619536	7.4149321e-07
OML	OM	0.0022619536	7.4149321e-07
OML	OML	0.0022619536	7.4149321e-07
OA	OML	0.0022619536	9.687375e-07
OE	OML	0.0022619536	9.687375e-07
OW	OML	0.0024331696	1.3975653e-06
N	OML	0.0023475616	1.1202911e-06
NT	OML	0.0023475616	1.1202911e-06
NL	OML	0.0023475616	1.1202911e-06
NR	OML	0.0023475616	1.1202911e-06
NZ	OML	0.0023475616	1.1202911e-06
NE	OML	0.0023475616	1.1202911e-06
C	OML	0.0023009528	1.5818407e-06
CH0	OML	0.0023009528	1.5818407e-06
CH1	OML	0.0025663376	1.6645063e-06
CH2	OML	0.0032687988	1.8751283e-06
CH3	OML	0.0039370168	2.1146739e-06
CH4	OML	0.005459888	5.0477682e-06
CH2r	OML	0.0032687988	1.8751283e-06
CR1	OML	0.003536086	2.4851346e-06
HC	OML	0.000437552	1.059153e-07
H	OML	0.0	0.0
DUM	OML	0.0	0.0
S	OML	0.0047521952	3.1137376e-06
CU1+	OML	0.000972602	6.1646149e-08
CU2+	OML	0.000972602	6.1646149e-08
FE	OML	0.0	0.0
ZN2+	OML	0.000972602	8.3664476e-08
MG2+	OML	0.0003842848	5.0271018e-08
CA2+	OML	0.001507652	6.0767827e-07
P	OML	0.005773784	4.0566421e-06
AR	OML	0.003764374	2.7021318e-06
F	OML	0.0016322592	7.5105142e-07
CL	OML	0.0044525672	3.3677621e-06
BR	OML	0.007909228	6.9680212e-06
CMet	OML	0.0044806276	3.78884e-06
OMet	OML	0.0022619536	1.3131775e-06
CChl	OML	0.0024394475	1.7359776e-06
CLChl	OML	0.004334666	3.1947671e-06
HChl	OML	0.0002920184	5.6465771e-08
SDmso	OML	0.0048877412	3.9925763e-06
CDmso	OML	0.004663258	4.4449982e-06
ODmso	OML	0.0022663291	7.4645315e-07
CCl4	OML	0.0024394475	2.3738805e-06
CLCl4	OML	0.0041472796	3.0768825e-06
FTFE	OML	0.0016322592	8.611e-07
CTFE	OML	0.0023009528	1.5818407e-06
CHTFE	OML	0.0040088324	4.3718047e-06
OTFE	OML	0.0022619536	1.0565697e-06
CUrea	OML	0.0033247294	3.174359e-06
OUrea	OML	0.0023123672	1.085761e-06
NUrea	OML	0.0027538667	1.7116085e-06
SI	OML	0.005773784	4.0566421e-06
O	OL	0.0022619536	7.4149321e-07
OM	OL	0.0022619536	7.4149321e-07
OA	OL	0.0022619536	9.687375e-07
OE	OL	0.0022619536	9.687375e-07
OW	OL	0.0024331696	1.3975653e-06
N	OL	0.0023475616	1.1202911e-06
NT	OL	0.0023475616	1.1202911e-06
NL	OL	0.0023475616	1.1202911e-06
NR	OL	0.0023475616	1.1202911e-06
NZ	OL	0.0023475616	1.1202911e-06
NE	OL	0.0023475616	1.1202911e-06
C	OL	0.0023009528	1.5818407e-06
CH0	OL	0.0023009528	1.5818407e-06
CH1	OL	0.0025663376	1.6645063e-06
CH2	OL	0.0032687988	1.8751283e-06
CH3	OL	0.0039370168	2.1146739e-06
CH4	OL	0.005459888	5.0477682e-06
CH2r	OL	0.0032687988	1.8751283e-06
CR1	OL	0.003536086	2.4851346e-06
HC	OL	0.000437552	1.059153e-07
H	OL	0.0	0.0
DUM	OL	0.0	0.0
S	OL	0.0047521952	3.1137376e-06
CU1+	OL	0.000972602	6.1646149e-08
CU2+	OL	0.000972602	6.1646149e-08
FE	OL	0.0	0.0
ZN2+	OL	0.000972602	8.3664476e-08
MG2+	OL	0.0003842848	5.0271018e-08
CA2+	OL	0.001507652	6.0767827e-07
P	OL	0.005773784	4.0566421e-06
AR	OL	0.003764374	2.7021318e-06
F	OL	0.0016322592	7.5105142e-07
CL	OL	0.0044525672	3.3677621e-06
BR	OL	0.007909228	6.9680212e-06
CMet	OL	0.0044806276	3.78884e-06
OMet	OL	0.0022619536	1.3131775e-06
CChl	OL	0.0024394475	1.7359776e-06
CLChl	OL	0.004334666	3.1947671e-06
HChl	OL	0.0002920184	5.6465771e-08
SDmso	OL	0.0048877412	3.9925763e-06
CDmso	OL	0.004663258	4.4449982e-06
ODmso	OL	0.0022663291	7.4645315e-07
CCl4	OL	0.0024394475	2.3738805e-06
CLCl4	OL	0.0041472796	3.0768825e-06
FTFE	OL	0.0016322592	8.611e-07
CTFE	OL	0.0023009528	1.5818407e-06
CHTFE	OL	0.0040088324	4.3718047e-06
OTFE	OL	0.0022619536	1.0565697e-06
CUrea	OL	0.0033247294	3.174359e-06
OUrea	OL	0.0023123672	1.085761e-06
NUrea	OL	0.0027538667	1.7116085e-06
SI	OL	0.005773784	4.0566421e-06
OAL	O	0.0022619536	9.687375e-07
OAL	OM	0.0022619536	9.687375e-07
OAL	OA	0.0022619536	1.265625e-06
OE	OAL	0.0022619536	1.265625e-06
OW	OAL	0.0024331696	1.825875e-06
N	OAL	0.0023475616	1.463625e-06
NT	OAL	0.0023475616	1.463625e-06
NL	OAL	0.0023475616	1.463625e-06
NR	OAL	0.0023475616	1.463625e-06
NZ	OAL	0.0023475616	1.463625e-06
NE	OAL	0.0023475616	1.463625e-06
C	OAL	0.0023009528	2.066625e-06
CH0	OAL	0.0023009528	2.066625e-06
CH1	OAL	0.0025663376	2.174625e-06
CH2	OAL	0.0032687988	2.4497959e-06
CH3	OAL	0.0039370168	2.7627548e-06
CH4	OAL	0.005459888	6.59475e-06
CH2r	OAL	0.0032687988	2.4497959e-06
CR1	OAL	0.003536086	3.24675e-06
HC	OAL	0.000437552	1.38375e-07
H	OAL	0.0	0.0
DUM	OAL	0.0	0.0
S	OAL	0.0047521952	4.068e-06
CU1+	OAL	0.000972602	8.053875e-08
CU2+	OAL	0.000972602	8.053875e-08
FE	OAL	0.0	0.0
ZN2+	OAL	0.000972602	1.09305e-07
MG2+	OAL	0.0003842848	6.56775e-08
CA2+	OAL	0.001507652	7.939125e-07
P	OAL	0.005773784	5.299875e-06
AR	OAL	0.003764374	3.53025e-06
F	OAL	0.0016322592	9.81225e-07
CL	OAL	0.0044525672	4.399875e-06
BR	OAL	0.007909228	9.1035e-06
CMet	OAL	0.0044806276	4.95e-06
OMet	OAL	0.0022619536	1.715625e-06
CChl	OAL	0.0024394475	2.268e-06
CLChl	OAL	0.004334666	4.1738625e-06
HChl	OAL	0.0002920184	7.377075e-08
SDmso	OAL	0.0048877412	5.216175e-06
CDmso	OAL	0.004663258	5.80725e-06
ODmso	OAL	0.0022663291	9.752175e-07
CCl4	OAL	0.0024394475	3.1014e-06
CLCl4	OAL	0.0041472796	4.01985e-06
FTFE	OAL	0.0016322592	1.125e-06
CTFE	OAL	0.0023009528	2.066625e-06
CHTFE	OAL	0.0040088324	5.711625e-06
OTFE	OAL	0.0022619536	1.380375e-06
CUrea	OAL	0.0033247294	4.1472e-06
OUrea	OAL	0.0023123672	1.4185125e-06
NUrea	OAL	0.0027538667	2.2361625e-06
SI	OAL	0.005773784	5.299875e-06
NA+	CH3L	0.0007350202	6.6306114e-07
NA+	OL	0.000422294752	2.32497e-07
NA+	OML	0.000422294752	2.32497e-07
NA+	OAL	0.000422294752	3.0375e-07
NA+	NA+	7.88401926e-05	7.29e-08
CL-	NA+	0.00100494786	2.09952e-06
CL-	CL-	0.0128097124	6.0466176e-05
CL-	OL	0.0053828408	6.6959136e-06
CL-	OML	0.0053828408	6.6959136e-06
CL-	OAL	0.0053828408	8.748e-06
CL-	CH3L	0.0093690404	1.90961608e-05
CH3L	CH3L	0.0068525284	6.0308652e-06
OML	OML	0.0022619536	7.4149321e-07
OAL	OAL	0.0022619536	1.265625e-06
OML	OL	0.0022619536	7.4149321e-07
OAL	OL	0.0022619536	9.687375e-07
OAL	OML	0.0022619536	9.687375e-07
OL	OL	0.0022619536	1e-06
CH3L	OML	0.0039370168	2.1146739e-06
CH3L	OAL	0.0039370168	2.7627548e-06
CH3L	OL	0.0039370168	2.1146739e-06
