OUrea	ODmso	0.0023168402	1.0930238e-06
OUrea	CCl4	0.002493817	3.4760491e-06
OUrea	CLCl4	0.0042397126	4.5054479e-06
OUrea	FTFE	0.0016686384	1.2609e-06
OUrea	CTFE	0.0023522356	2.3162733e-06
OUrea	CHTFE	0.0040981798	6.4015893e-06
OUrea	OTFE	0.0023123672	1.5471243e-06
OUrea	CUrea	0.0033988297	4.6481818e-06
NUrea	O	0.0027538667	2.246101e-06
NUrea	OM	0.0027538667	3.6593557e-06
NUrea	OA	0.0027538667	2.4389079e-06
NUrea	OE	0.0027538667	2.4389079e-06
NUrea	OW	0.0029623175	3.2260371e-06
NUrea	N	0.0028580921	3.8621011e-06
NUrea	NT	0.0028580921	4.472325e-06
NUrea	NL	0.0028580921	6.0982636e-06
NUrea	NR	0.0028580921	3.6593557e-06
NUrea	NZ	0.0028580921	4.2695796e-06
NUrea	NE	0.0028580921	3.9435968e-06
NUrea	C	0.0028013471	4.4166694e-06
NUrea	CH0	0.0028349309	2.8483741e-05
NUrea	CH1	0.0045106437	1.9578845e-05
NUrea	CH2	0.0050039773	1.1584316e-05
NUrea	CH3	0.0056773891	1.0260507e-05
NUrea	CH4	0.0066472644	1.1651897e-05
NUrea	CH2r	0.0049588129	1.0528847e-05
NUrea	CR1	0.0042992978	7.7281776e-06
NUrea	HC	0.0005327076	2.444871e-07
NUrea	H	0.0	0.0
NUrea	DUM	0.0	0.0
NUrea	S	0.0057856678	7.1875232e-06
NUrea	CU1+	0.0011841163	1.4229944e-07
NUrea	CU2+	0.0011841163	1.4229944e-07
NUrea	FE	0.0	0.0
NUrea	ZN2+	0.0011841163	1.9312493e-07
NUrea	MG2+	0.00046785624	1.1604193e-07
NUrea	CA2+	0.0018355251	1.4027199e-06
NUrea	P	0.0070294242	9.3640547e-06
NUrea	AR	0.0045830224	6.2374026e-06
NUrea	F	0.001987231	2.4389079e-06
NUrea	CL	0.0054208789	7.7738947e-06
NUrea	BR	0.0096292689	1.6084468e-05
NUrea	CMet	0.0054550416	8.74588e-06
NUrea	OMet	0.0027538667	3.0312425e-06
NUrea	CChl	0.0029699607	4.0072032e-06
NUrea	CLChl	0.0052773373	7.3745658e-06
NUrea	HChl	0.00035552442	1.3034144e-07
NUrea	SDmso	0.0059506913	9.2161698e-06
NUrea	CDmso	0.0056773891	1.0260507e-05
NUrea	ODmso	0.0027591938	2.2361625e-06
NUrea	CCl4	0.0029699607	5.4796914e-06
NUrea	CLCl4	0.0050491995	7.1024496e-06
NUrea	FTFE	0.001987231	1.9877e-06
NUrea	CTFE	0.0028013471	3.6514049e-06
NUrea	CHTFE	0.0048806439	1.0091553e-05
NUrea	OTFE	0.0027538667	2.4389079e-06
NUrea	CUrea	0.0040477671	7.3274573e-06
NUrea	OUrea	0.0028152439	2.5062909e-06
SI	O	0.005773784	5.32343e-06
SI	OM	0.005773784	1.4453348e-05
SI	OA	0.005773784	5.780397e-06
SI	OE	0.005773784	5.780397e-06
SI	OW	0.006210824	7.645953e-06
SI	N	0.005992304	7.174853e-06
SI	NT	0.005992304	7.174853e-06
SI	NL	0.005992304	7.174853e-06
SI	NR	0.005992304	8.672951e-06
SI	NZ	0.005992304	7.174853e-06
SI	NE	0.005992304	7.174853e-06
SI	C	0.005873332	1.0467842e-05
SI	CH0	0.005943744	6.750863e-05
SI	CH1	0.00945706	4.640335e-05
SI	CH2	0.010491388	2.7455708e-05
SI	CH3	0.01190327	2.4318182e-05
SI	CH4	0.01393672	2.7615882e-05
SI	CH2r	0.010396696	2.4954167e-05
SI	CR1	0.00901395	1.8316368e-05
SI	HC	0.00111688	5.79453e-07
SI	H	0.0	0.0
SI	DUM	0.0	0.0
SI	S	0.012130288	1.7034976e-05
SI	CU1+	0.00248263	3.3726049e-07
SI	CU2+	0.00248263	3.3726049e-07
SI	FE	0.0	0.0
SI	ZN2+	0.00248263	4.5772076e-07
SI	MG2+	0.000980912	2.7502818e-07
SI	CA2+	0.00384838	3.3245527e-06
SI	P	0.01473796	2.2193521e-05
SI	AR	0.00960881	1.4783118e-05
SI	F	0.004166448	5.780397e-06
SI	CL	0.011365468	1.8424721e-05
SI	BR	0.02018882	3.8121412e-05
SI	CMet	0.011437094	2.07284e-05
SI	OMet	0.005773784	7.184275e-06
SI	CChl	0.0062268488	9.497376e-06
SI	CLChl	0.011064517	1.7478281e-05
SI	HChl	0.000745396	3.0891911e-07
SI	SDmso	0.012476278	2.1843023e-05
SI	CDmso	0.01190327	2.4318182e-05
SI	ODmso	0.0057849528	5.299875e-06
SI	CCl4	0.0062268488	1.2987285e-05
SI	CLCl4	0.010586201	1.6833345e-05
SI	FTFE	0.004166448	4.711e-06
SI	CTFE	0.005873332	8.654107e-06
SI	CHTFE	0.010232806	2.3917747e-05
SI	OTFE	0.005773784	5.780397e-06
SI	CUrea	0.0084865884	1.736663e-05
SI	OUrea	0.005902468	5.9400999e-06
SI	NUrea	0.0070294242	9.3640547e-06
NA+	O	0.000422294752	3.051e-07
NA+	OM	0.000422294752	8.2836e-07
NA+	OA	0.000422294752	3.3129e-07
NA+	OE	0.000422294752	3.3129e-07
NA+	OW	0.000454259872	4.3821e-07
NA+	N	0.000438277312	4.1121e-07
NA+	NT	0.000438277312	4.1121e-07
NA+	NL	0.000438277312	4.1121e-07
NA+	NR	0.000438277312	4.9707e-07
NA+	NZ	0.000438277312	4.1121e-07
NA+	NE	0.000438277312	4.1121e-07
NA+	C	0.000429575696	5.9994e-07
NA+	CH0	0.000434725632	3.8691e-06
NA+	CH1	0.00069168968	2.6595e-06
NA+	CH2	0.000767340464	1.57356e-06
NA+	CH3	0.00087060556	1.39374e-06
NA+	CH4	0.00101933216	1.58274e-06
NA+	CH2r	0.000760414688	1.43019e-06
NA+	CR1	0.0006592806	1.04976e-06
NA+	HC	8.168864e-05	3.321e-08
NA+	H	0.0	0.0
NA+	DUM	0.0	0.0
NA+	S	0.000887209664	9.7632e-07
NA+	CU1+	0.00018157964	1.93293e-08
NA+	CU2+	0.00018157964	1.93293e-08
NA+	FE	0.0	0.0
NA+	ZN2+	0.00018157964	2.62332e-08
NA+	MG2+	7.1743936e-05	1.57626e-08
NA+	CA2+	0.00028147064	1.90539e-07
NA+	P	0.00107793488	1.27197e-06
NA+	AR	0.00070278868	8.4726e-07
NA+	F	0.000304734144	3.3129e-07
NA+	CL	0.000831270704	1.05597e-06
NA+	BR	0.00147661096	2.18484e-06
NA+	CMet	0.000836509432	1.188e-06
NA+	OMet	0.000422294752	4.1175e-07
CL-	O	0.0053828408	7.776e-06
CL-	OM	0.0053828408	6.6959136e-06
CL-	OA	0.0053828408	9.541152e-06
CL-	OE	0.0053828408	8.5536e-06
CL-	OW	0.0057902888	1.2620448e-05
CL-	N	0.0055865648	1.5108768e-05
CL-	NT	0.0055865648	1.7496e-05
CL-	NL	0.0055865648	2.3856768e-05
CL-	NR	0.0055865648	1.4315616e-05
CL-	NZ	0.0055865648	1.6702848e-05
CL-	NE	0.0055865648	1.5427584e-05
CL-	C	0.0054756484	1.7278272e-05
CL-	CH0	0.0055412928	0.00011143008
CL-	CH1	0.008816722	7.65936e-05
CL-	CH2	0.0097810156	4.5318528e-05
CL-	CH3	0.011097299	4.0139712e-05
CL-	CH4	0.012993064	4.5582912e-05
CL-	CH2r	0.0096927352	4.1189472e-05
CL-	CR1	0.008403615	3.0233088e-05
CL-	HC	0.001041256	9.56448e-07
CL-	H	0.0	0.0
CL-	DUM	0.0	0.0
CL-	S	0.0113089456	2.8118016e-05
CL-	CU1+	0.002314531	1.7496e-06
CL-	CU2+	0.002314531	3.1811616e-06
CL-	FE	0.0	0.0
CL-	ZN2+	0.002314531	7.5551616e-07
CL-	MG2+	0.0009144944	4.5396288e-07
CL-	CA2+	0.003587806	5.4875232e-06
CL-	P	0.013740052	3.6632736e-05
CL-	AR	0.008958197	2.4401088e-05
CL-	F	0.0038843376	6.7822272e-06
CL-	CL	0.0105959116	3.0411936e-05
CL-	BR	0.018821834	6.2923392e-05
CL-	CMet	0.0106626878	3.42144e-05
CL-	OMet	0.0053828408	1.18584e-05
CL-	NA+	0.00100494786	2.09952e-06
CChl	NA+	0.000455431926	5.4432e-07
CChl	CL-	0.00580522856	1.5676416e-05
CLChl	NA+	0.000809259167	1.001727e-06
CLChl	CL-	0.0103153384	2.88497376e-05
HChl	NA+	5.4518288e-05	1.770498e-08
HChl	CL-	0.0006949252	5.09903424e-07
SDmso	NA+	0.000912515384	1.251882e-06
SDmso	CL-	0.0116315086	3.60542016e-05
CDmso	NA+	0.00087060556	1.39374e-06
CDmso	CL-	0.011097299	4.0139712e-05
ODmso	NA+	0.000423111638	3.0375e-07
ODmso	CL-	0.00539325336	6.74070336e-06
CCl4	NA+	0.000455431926	7.44336e-07
CCl4	CL-	0.00580522856	2.14368768e-05
CLCl4	NA+	0.000774275119	9.64764e-07
CLCl4	CL-	0.00986940918	2.77852032e-05
FTFE	NA+	0.000304734144	2.7e-07
FTFE	CL-	0.0038843376	7.776e-06
CTFE	NA+	0.000429575696	4.9599e-07
CTFE	CL-	0.0054756484	1.4284512e-05
CHTFE	NA+	0.000748427768	1.37079e-06
CHTFE	CL-	0.0095399422	3.9478752e-05
OTFE	NA+	0.000422294752	3.3129e-07
OTFE	CL-	0.0053828408	9.541152e-06
CUrea	NA+	0.000620709355	9.95328e-07
CUrea	CL-	0.00791196108	2.86654464e-05
OUrea	NA+	0.000431706704	3.40443e-07
OUrea	CL-	0.0055028116	9.8047584e-06
NUrea	NA+	0.000514132318	5.36679e-07
NUrea	CL-	0.00655346154	1.54563552e-05
SI	NA+	0.00107793488	1.27197e-06
SI	CL-	0.013740052	3.6632736e-05
CH3L	O	0.004663258	5.162e-06
CH3L	OM	0.004663258	4.4449982e-06
CH3L	OA	0.004663258	5.6782e-06
CH3L	OE	0.004663258	5.6782e-06
CH3L	OW	0.005016238	8.377926e-06
CH3L	N	0.004839748	7.861726e-06
CH3L	NT	0.004839748	7.861726e-06
CH3L	NL	0.004839748	7.861726e-06
CH3L	NR	0.004839748	7.861726e-06
CH3L	NZ	0.004839748	7.861726e-06
CH3L	NE	0.004839748	7.861726e-06
CH3L	C	0.004743659	1.1469964e-05
CH3L	CH0	0.004800528	7.397146e-05
CH3L	CH1	0.007638095	5.08457e-05
CH3L	CH2	0.008473481	3.0084136e-05
CH3L	CH3	0.0096138025	2.6646244e-05
CH4	CH3L	0.01125614	3.0259644e-05
CH2r	CH3L	0.008397002	2.7343114e-05
CR1	CH3L	0.0072802125	2.0069856e-05
HC	CH3L	0.00090206	6.34926e-07
H	CH3L	0.0	0.0
DUM	CH3L	0.0	0.0
S	CH3L	0.009797156	1.8665792e-05
CU1+	CH3L	0.0020051225	3.6954758e-07
CU2+	CH3L	0.0020051225	3.6954758e-07
FE	CH3L	0.0	0.0
ZN2+	CH3L	0.0020051225	5.0153992e-07
MG2+	CH3L	0.000792244	3.0135756e-07
CA2+	CH3L	0.003108185	3.6428234e-06
P	CH3L	0.01190327	2.4318182e-05
AR	CH3L	0.0077606575	1.6198356e-05
F	CH3L	0.003365076	4.5022964e-06
CL	CH3L	0.009179441	2.0188582e-05
BR	CH3L	0.016305715	4.1770904e-05
CMet	CH3L	0.0092372905	2.27128e-05
OMet	CH3L	0.004663258	7.87205e-06
CChl	CH3L	0.0050291806	1.0406592e-05
CLChl	CH3L	0.0089363751	1.9151536e-05
HChl	CH3L	0.000602027	3.3849299e-07
SDmso	CH3L	0.010076599	2.3934129e-05
CDmso	CH3L	0.0096138025	2.6646244e-05
ODmso	CH3L	0.0046722786	4.4747313e-06
CCl4	CH3L	0.0050291806	1.4230602e-05
CLCl4	CH3L	0.008550058	1.8444858e-05
FTFE	CH3L	0.003365076	5.162e-06
CTFE	CH3L	0.004743659	9.482594e-06
CHTFE	CH3L	0.0082646345	2.6207474e-05
OTFE	CH3L	0.004663258	6.333774e-06
CUrea	CH3L	0.0068542833	1.9029197e-05
OUrea	CH3L	0.004767191	6.5087658e-06
NUrea	CH3L	0.0056773891	1.0260507e-05
SI	CH3L	0.01190327	2.4318182e-05
OML	O	0.0022619536	8.611e-07
OML	OM	0.0022619536	7.4149321e-07
OA	OML	0.0022619536	2.258907e-06
OE	OML	0.0022619536	9.4721e-07
OW	OML	0.0024331696	2.987943e-06
N	OML	0.0023475616	3.577063e-06
NT	OML	0.0023475616	4.14225e-06
NL	OML	0.0023475616	9.412624e-06
NR	OML	0.0023475616	3.389281e-06
NZ	OML	0.0023475616	6.590064e-06
NE	OML	0.0023475616	6.086912e-06
C	OML	0.0023009528	1.9133642e-06
CH0	OML	0.0023285376	1.2339563e-05
CH1	OML	0.003704924	8.481835e-06
CH2	OML	0.0041101352	5.0184908e-06
CH3	OML	0.004663258	4.4449982e-06
CH4	OML	0.005459888	5.0477682e-06
CH2r	OML	0.0040730384	4.5612467e-06
CR1	OML	0.00353133	3.3479568e-06
HC	OML	0.000437552	1.059153e-07
H	OML	0.0	0.0
DUM	OML	0.0	0.0
S	OML	0.0047521952	3.1137376e-06
CU1+	OML	0.000972602	6.903e-07
CU2+	OML	0.000972602	1.2551188e-06
FE	OML	0.0	0.0
ZN2+	OML	0.000972602	2.9808688e-07
MG2+	OML	0.0003842848	1.7910984e-07
CA2+	OML	0.001507652	2.1650876e-06
P	OML	0.005773784	1.4453348e-05
AR	OML	0.003764374	2.7021318e-06
F	OML	0.0016322592	7.5105142e-07
CL	OML	0.0044525672	3.3677621e-06
BR	OML	0.007909228	6.9680212e-06
CMet	OML	0.0044806276	3.78884e-06
OMet	OML	0.0022619536	2.807525e-06
CChl	OML	0.0024394475	1.7359776e-06
CLChl	OML	0.004334666	3.1947671e-06
HChl	OML	0.0002920184	5.6465771e-08
SDmso	OML	0.0048877412	3.9925763e-06
CDmso	OML	0.004663258	4.4449982e-06
ODmso	OML	0.0022663291	7.4645315e-07
CCl4	OML	0.0024394475	2.3738805e-06
CLCl4	OML	0.0041472796	3.0768825e-06
FTFE	OML	0.0016322592	8.611e-07
CTFE	OML	0.0023009528	1.5818407e-06
CHTFE	OML	0.0040088324	4.3718047e-06
OTFE	OML	0.0022619536	1.0565697e-06
CUrea	OML	0.0033247294	3.174359e-06
OUrea	OML	0.0023123672	1.085761e-06
NUrea	OML	0.0027538667	3.6593557e-06
SI	OML	0.005773784	1.4453348e-05
O	OL	0.0022619536	1e-06
OM	OL	0.0022619536	8.611e-07
OA	OL	0.0022619536	1.38651e-06
OE	OL	0.0022619536	1.1e-06
OW	OL	0.0024331696	1.83399e-06
N	OL	0.0023475616	1.943e-06
NT	OL	0.0023475616	2.5425e-06
NL	OL	0.0023475616	3.46684e-06
NR	OL	0.0023475616	2.08033e-06
NZ	OL	0.0023475616	2.42724e-06
NE	OL	0.0023475616	2.24192e-06
C	OL	0.0023009528	2.222e-06
CH0	OL	0.0023285376	1.433e-05
CH1	OL	0.003704924	9.85e-06
CH2	OL	0.0041101352	5.828e-06
CH3	OL	0.004663258	5.162e-06
CH4	OL	0.005459888	5.862e-06
CH2r	OL	0.0040730384	5.297e-06
CR1	OL	0.00353133	3.888e-06
HC	OL	0.000437552	1.23e-07
H	OL	0.0	0.0
DUM	OL	0.0	0.0
S	OL	0.0047521952	3.616e-06
CU1+	OL	0.000972602	2.5425e-07
CU2+	OL	0.000972602	4.62283e-07
FE	OL	0.0	0.0
ZN2+	OL	0.000972602	1.097908e-07
MG2+	OL	0.0003842848	6.59694e-08
CA2+	OL	0.001507652	7.97441e-07
P	OL	0.005773784	5.32343e-06
AR	OL	0.003764374	3.138e-06
F	OL	0.0016322592	8.722e-07
CL	OL	0.0044525672	3.911e-06
BR	OL	0.007909228	8.092e-06
CMet	OL	0.0044806276	4.4e-06
OMet	OL	0.0022619536	1.72325e-06
CChl	OL	0.0024394475	2.016e-06
CLChl	OL	0.004334666	3.7101e-06
HChl	OL	0.0002920184	6.5574e-08
SDmso	OL	0.0048877412	4.6366e-06
CDmso	OL	0.004663258	5.162e-06
ODmso	OL	0.0022663291	8.6686e-07
CCl4	OL	0.0024394475	2.7568e-06
CLCl4	OL	0.0041472796	3.5732e-06
FTFE	OL	0.0016322592	1e-06
CTFE	OL	0.0023009528	1.837e-06
CHTFE	OL	0.0040088324	5.077e-06
OTFE	OL	0.0022619536	1.227e-06
CUrea	OL	0.0033247294	3.6864e-06
OUrea	OL	0.0023123672	1.2609e-06
NUrea	OL	0.0027538667	2.246101e-06
SI	OL	0.005773784	5.32343e-06
OAL	O	0.0022619536	1.38651e-06
OAL	OM	0.0022619536	2.258907e-06
OA	OAL	0.0022619536	1.265625e-06
OE	OAL	0.0022619536	1.505529e-06
OW	OAL	0.0024331696	1.991421e-06
N	OAL	0.0023475616	2.384061e-06
NT	OAL	0.0023475616	2.76075e-06
NL	OAL	0.0023475616	3.764436e-06
NR	OAL	0.0023475616	2.258907e-06
NZ	OAL	0.0023475616	2.635596e-06
NE	OAL	0.0023475616	2.434368e-06
C	OAL	0.0023009528	2.4442e-06
CH0	OAL	0.0023285376	1.5763e-05
CH1	OAL	0.003704924	1.0835e-05
CH2	OAL	0.0041101352	6.4108e-06
CH3	OAL	0.004663258	5.6782e-06
CH4	OAL	0.005459888	6.4482e-06
CH2r	OAL	0.0040730384	5.8267e-06
CR1	OAL	0.00353133	4.2768e-06
HC	OAL	0.000437552	1.353e-07
H	OAL	0.0	0.0
DUM	OAL	0.0	0.0
S	OAL	0.0047521952	3.9776e-06
CU1+	OAL	0.000972602	2.76075e-07
CU2+	OAL	0.000972602	5.019657e-07
FE	OAL	0.0	0.0
ZN2+	OAL	0.000972602	1.1921532e-07
MG2+	OAL	0.0003842848	7.163226e-08
CA2+	OAL	0.001507652	8.658939e-07
P	OAL	0.005773784	5.780397e-06
AR	OAL	0.003764374	3.4518e-06
F	OAL	0.0016322592	1.505529e-06
CL	OAL	0.0044525672	4.798797e-06
BR	OAL	0.007909228	9.928884e-06
CMet	OAL	0.0044806276	4.84e-06
OMet	OAL	0.0022619536	1.871175e-06
CChl	OAL	0.0024394475	2.2176e-06
CLChl	OAL	0.004334666	4.08111e-06
HChl	OAL	0.0002920184	7.21314e-08
SDmso	OAL	0.0048877412	5.10026e-06
CDmso	OAL	0.004663258	5.6782e-06
ODmso	OAL	0.0022663291	1.380375e-06
CCl4	OAL	0.0024394475	3.03248e-06
CLCl4	OAL	0.0041472796	3.93052e-06
FTFE	OAL	0.0016322592	1.227e-06
CTFE	OAL	0.0023009528	2.0207e-06
CHTFE	OAL	0.0040088324	5.5847e-06
OTFE	OAL	0.0022619536	1.505529e-06
CUrea	OAL	0.0033247294	4.05504e-06
OUrea	OAL	0.0023123672	1.5471243e-06
NUrea	OAL	0.0027538667	2.4389079e-06
SI	OAL	0.005773784	5.780397e-06
NA+	OL	0.000422294752	3.051e-07
NA+	OML	0.000422294752	8.2836e-07
NA+	OAL	0.000422294752	3.3129e-07
NA+	CH3L	0.00087060556	1.39374e-06
CL-	OL	0.0053828408	7.776e-06
CL-	OML	0.0053828408	6.6959136e-06
CL-	OAL	0.0053828408	9.541152e-06
CL-	CH3L	0.011097299	4.0139712e-05
OAL	OML	0.0022619536	2.258907e-06
OAL	OL	0.0022619536	1.38651e-06
OML	OL	0.0022619536	8.611e-07
CH3L	OML	0.004663258	1.5837016e-05
CH3L	OAL	0.004663258	2.02307718e-05
CH3L	OL	0.004663258	1.839161e-05
O	OM	0.0022619536	8.611e-07
O	OA	0.0022619536	1.38651e-06
OM	OA	0.0022619536	2.258907e-06
O	OE	0.0022619536	1.1e-06
OM	OE	0.0022619536	9.4721e-07
OA	OE	0.0022619536	1.505529e-06
O	OW	0.0024331696	1.83399e-06
OM	OW	0.0024331696	2.987943e-06
OA	OW	0.0024331696	1.991421e-06
OE	OW	0.0024331696	1.991421e-06
O	N	0.0023475616	1.943e-06
OM	N	0.0023475616	3.577063e-06
OA	N	0.0023475616	2.384061e-06
OE	N	0.0023475616	2.384061e-06
OW	N	0.0025252576	3.153489e-06
O	NT	0.0023475616	2.5425e-06
OM	NT	0.0023475616	4.14225e-06
OA	NT	0.0023475616	2.76075e-06
OE	NT	0.0023475616	2.76075e-06
OW	NT	0.0025252576	3.65175e-06
N	NT	0.0024364096	4.37175e-06
O	NL	0.0023475616	3.46684e-06
OM	NL	0.0023475616	9.412624e-06
OA	NL	0.0023475616	3.764436e-06
OE	NL	0.0023475616	3.764436e-06
OW	NL	0.0025252576	4.979364e-06
N	NL	0.0024364096	2.319529e-06
NT	NL	0.0024364096	6.903e-06
O	NR	0.0023475616	2.08033e-06
OM	NR	0.0023475616	3.389281e-06
OA	NR	0.0023475616	2.258907e-06
OE	NR	0.0023475616	2.258907e-06
OW	NR	0.0025252576	2.987943e-06
N	NR	0.0024364096	3.577063e-06
NT	NR	0.0024364096	4.14225e-06
NL	NR	0.0024364096	5.648188e-06
O	NZ	0.0023475616	2.42724e-06
OM	NZ	0.0023475616	6.590064e-06
OA	NZ	0.0023475616	2.635596e-06
OE	NZ	0.0023475616	2.635596e-06
OW	NZ	0.0025252576	3.486204e-06
N	NZ	0.0024364096	2.319529e-06
NT	NZ	0.0024364096	4.833e-06
NL	NZ	0.0024364096	2.319529e-06
NR	NZ	0.0024364096	3.954468e-06
O	NE	0.0023475616	2.24192e-06
OM	NE	0.0023475616	6.086912e-06
OA	NE	0.0023475616	2.434368e-06
OE	NE	0.0023475616	2.434368e-06
OW	NE	0.0025252576	3.220032e-06
N	NE	0.0024364096	2.319529e-06
NT	NE	0.0024364096	4.464e-06
NL	NE	0.0024364096	2.319529e-06
NR	NE	0.0024364096	3.652544e-06
NZ	NE	0.0024364096	2.319529e-06
O	C	0.0023009528	2.222e-06
OM	C	0.0023009528	1.9133642e-06
OA	C	0.0023009528	2.4442e-06
OE	C	0.0023009528	2.4442e-06
OW	C	0.0024751208	3.606306e-06
N	C	0.0023880368	3.384106e-06
NT	C	0.0023880368	3.384106e-06
NL	C	0.0023880368	3.384106e-06
NR	C	0.0023880368	3.384106e-06
NZ	C	0.0023880368	3.384106e-06
NE	C	0.0023880368	3.384106e-06
O	CH0	0.0023285376	1.433e-05
OM	CH0	0.0023285376	1.2339563e-05
OA	CH0	0.0023285376	1.5763e-05
OE	CH0	0.0023285376	1.5763e-05
OW	CH0	0.0025047936	2.325759e-05
N	CH0	0.0024166656	2.182459e-05
NT	CH0	0.0024166656	2.182459e-05
NL	CH0	0.0024166656	2.182459e-05
NR	CH0	0.0024166656	2.182459e-05
NZ	CH0	0.0024166656	2.182459e-05
NE	CH0	0.0024166656	2.182459e-05
C	CH0	0.0023686848	3.184126e-05
O	CH1	0.003704924	9.85e-06
OM	CH1	0.003704924	8.481835e-06
OA	CH1	0.003704924	1.0835e-05
OE	CH1	0.003704924	1.0835e-05
OW	CH1	0.003985364	1.598655e-05
N	CH1	0.003845144	1.500155e-05
NT	CH1	0.003845144	1.500155e-05
NL	CH1	0.003845144	1.500155e-05
NR	CH1	0.003845144	1.500155e-05
NZ	CH1	0.003845144	1.500155e-05
NE	CH1	0.003845144	1.500155e-05
C	CH1	0.003768802	2.18867e-05
CH0	CH1	0.003813984	0.0001411505
O	CH2	0.0041101352	5.828e-06
OM	CH2	0.0041101352	5.0184908e-06
OA	CH2	0.0041101352	6.4108e-06
OE	CH2	0.0041101352	6.4108e-06
OW	CH2	0.0044212472	9.458844e-06
N	CH2	0.0042656912	8.876044e-06
NT	CH2	0.0042656912	8.876044e-06
NL	CH2	0.0042656912	8.876044e-06
NR	CH2	0.0042656912	8.876044e-06
NZ	CH2	0.0042656912	8.876044e-06
NE	CH2	0.0042656912	8.876044e-06
C	CH2	0.0041809996	1.2949816e-05
CH0	CH2	0.0042311232	8.351524e-05
CH1	CH2	0.006732118	5.74058e-05
O	CH3	0.004663258	5.162e-06
OM	CH3	0.004663258	4.4449982e-06
OA	CH3	0.004663258	5.6782e-06
OE	CH3	0.004663258	5.6782e-06
OW	CH3	0.005016238	8.377926e-06
N	CH3	0.004839748	7.861726e-06
NT	CH3	0.004839748	7.861726e-06
NL	CH3	0.004839748	7.861726e-06
NR	CH3	0.004839748	7.861726e-06
NZ	CH3	0.004839748	7.861726e-06
NE	CH3	0.004839748	7.861726e-06
C	CH3	0.004743659	1.1469964e-05
CH0	CH3	0.004800528	7.397146e-05
CH1	CH3	0.007638095	5.08457e-05
CH2	CH3	0.008473481	3.0084136e-05
O	CH4	0.005459888	5.862e-06
OM	CH4	0.005459888	5.0477682e-06
OA	CH4	0.005459888	6.4482e-06
OE	CH4	0.005459888	6.4482e-06
OW	CH4	0.005873168	9.514026e-06
N	CH4	0.005666528	8.927826e-06
NT	CH4	0.005666528	8.927826e-06
NL	CH4	0.005666528	8.927826e-06
NR	CH4	0.005666528	8.927826e-06
NZ	CH4	0.005666528	8.927826e-06
NE	CH4	0.005666528	8.927826e-06
C	CH4	0.005554024	1.3025364e-05
CH0	CH4	0.005620608	8.400246e-05
CH1	CH4	0.00894292	5.77407e-05
CH2	CH4	0.009921016	3.4163736e-05
CH3	CH4	0.01125614	3.0259644e-05
O	CH2r	0.0040730384	5.297e-06
OM	CH2r	0.0040730384	4.5612467e-06
OA	CH2r	0.0040730384	5.8267e-06
OE	CH2r	0.0040730384	5.8267e-06
OW	CH2r	0.0043813424	8.597031e-06
N	CH2r	0.0042271904	8.067331e-06
NT	CH2r	0.0042271904	8.067331e-06
NL	CH2r	0.0042271904	8.067331e-06
NR	CH2r	0.0042271904	8.067331e-06
NZ	CH2r	0.0042271904	8.067331e-06
NE	CH2r	0.0042271904	8.067331e-06
C	CH2r	0.0041432632	1.1769934e-05
CH0	CH2r	0.0041929344	7.590601e-05
CH1	CH2r	0.006671356	5.217545e-05
CH2	CH2r	0.0074010088	3.0870916e-05
CH3	CH2r	0.008397002	2.7343114e-05
CH4	CH2r	0.009831472	3.1051014e-05
O	CR1	0.00353133	3.888e-06
OM	CR1	0.00353133	3.3479568e-06
OA	CR1	0.00353133	4.2768e-06
OE	CR1	0.00353133	4.2768e-06
OW	CR1	0.00379863	6.310224e-06
N	CR1	0.00366498	5.921424e-06
NT	CR1	0.00366498	5.921424e-06
NL	CR1	0.00366498	5.921424e-06
NR	CR1	0.00366498	5.921424e-06
NZ	CR1	0.00366498	5.921424e-06
NE	CR1	0.00366498	5.921424e-06
C	CR1	0.003592215	8.639136e-06
CH0	CR1	0.00363528	5.571504e-05
CH1	CR1	0.005784075	3.82968e-05
CH2	CR1	0.006416685	2.2659264e-05
CH3	CR1	0.0072802125	2.0069856e-05
CH4	CR1	0.0085239	2.2791456e-05
CH2r	CR1	0.00635877	2.0594736e-05
O	HC	0.000437552	1.23e-07
OM	HC	0.000437552	1.059153e-07
OA	HC	0.000437552	1.353e-07
OE	HC	0.000437552	1.353e-07
OW	HC	0.000470672	1.99629e-07
N	HC	0.000454112	1.87329e-07
NT	HC	0.000454112	1.87329e-07
NL	HC	0.000454112	1.87329e-07
NR	HC	0.000454112	1.87329e-07
NZ	HC	0.000454112	1.87329e-07
NE	HC	0.000454112	1.87329e-07
C	HC	0.000445096	2.73306e-07
CH0	HC	0.000450432	1.76259e-06
CH1	HC	0.00071668	1.21155e-06
CH2	HC	0.000795064	7.16844e-07
CH3	HC	0.00090206	6.34926e-07
CH4	HC	0.00105616	7.21026e-07
CH2r	HC	0.000787888	6.51531e-07
CR1	HC	0.0006831	4.78224e-07
O	H	0.0	0.0
OM	H	0.0	0.0
OA	H	0.0	0.0
OE	H	0.0	0.0
OW	H	0.0	0.0
N	H	0.0	0.0
NT	H	0.0	0.0
NL	H	0.0	0.0
NR	H	0.0	0.0
NZ	H	0.0	0.0
NE	H	0.0	0.0
C	H	0.0	0.0
CH0	H	0.0	0.0
CH1	H	0.0	0.0
CH2	H	0.0	0.0
